group_id,case,kind,csv_path,query_index,score
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,0,1.01146941015
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,0,1.00748161293
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1,1.00562591448
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1,1.01063103671
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2,1.02096050616
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2,1.00477514905
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3,1.04079974322
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3,1.07829836205
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,4,1.05235521344
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,4,1.09510518729
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,5,1.01280189051
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,5,1.06949562436
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6,1.00698626055
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6,1.00566464141
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7,1.03071316864
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7,1.06655395464
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8,1.02033227333
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8,1.01023247528
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9,1.05004252337
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9,1.0052102126
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10,1.06736019366
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10,1.05873203797
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11,1.04532388725
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11,1.06149946621
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12,1.04171942864
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12,1.05519471226
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13,1.08939005135
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13,1.00928438756
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14,1.05079643924
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14,1.09631268438
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,15,1.05082872134
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,15,1.02458962733
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16,1.00490298209
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16,1.06936061784
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,17,1.0069782364
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,17,1.00932600937
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,18,1.01873231857
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,18,1.05009614143
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,19,1.00624690594
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,19,1.05040680809
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,20,1.01388454064
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,20,1.04588293496
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,21,1.04229361767
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,21,1.10545782429
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,22,1.04567185462
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,22,1.00953387813
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,23,1.05783073851
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,23,1.00875705175
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,24,1.03805334544
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,24,1.081293112
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,25,1.05442011502
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,25,1.00862167143
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,26,1.01890848881
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,26,1.03763385658
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,27,1.04657838152
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,27,1.01196771435
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,28,1.00555088338
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,28,1.00712853058
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,29,1.01328702607
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,29,1.07433600976
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,30,1.06936807092
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,30,1.06215645734
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,31,1.05612446238
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,31,1.02473773081
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,32,1.10587426495
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,32,1.07445212328
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,33,1.00649779931
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,33,1.01077022617
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,34,1.04728904122
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,34,1.03347367166
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,35,1.06353419863
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,35,1.04876578218
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,36,1.08876319523
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,36,1.04935108701
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,37,1.09127281633
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,37,1.04786335756
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,38,1.01180645195
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,38,1.05623636666
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,39,1.01226058012
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,39,1.01825125622
