method,candidates,exact_calls,proposal_exact_calls,fallback_exact_calls,positive_exact_calls,negative_exact_calls,positive_proposal_exact_calls,positive_fallback_exact_calls,negative_proposal_exact_calls,negative_fallback_exact_calls,positive_proposal_hits,positive_fallback_hits,positive_first_hit_rank_sum,positive_first_hit_groups,native_exact_backend_ms,ordering_ms,scheduler_backend_ms,group_count,positive_groups,negative_groups,fallback_groups,tp,tn,fp,fn,call_reduction_vs_all_exact,fallback_rate,coverage_rate,positive_proposal_hit_rate,positive_fallback_hit_rate,positive_first_hit_mean_exact_calls
AllExact+TI,252295029,252295029,0,0,0,0,0,0,0,0,0,0,0,0,102122.04,0.0,102122.04,22,22,0,0,22,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0
FairFrontierLearnedAnyHit+TI,252295029,233221,583,232638,233221,0,583,232638,0,0,7,15,233221,22,257.65340000000003,1035.3151,1292.9685,22,22,0,15,22,0,0,0,0.9990756020801346,0.6818181818181818,1.0,0.3181818181818182,0.6818181818181818,10600.954545454546
FairFrontierRandomAnyHit+TI,252295029,236895,668,236227,236895,0,668,236227,0,0,2,20,236895,22,300.0263,1016.5509,1316.5772,22,22,0,20,22,0,0,0,0.9990610397638869,0.9090909090909091,1.0,0.09090909090909091,0.9090909090909091,10767.954545454546
FairFrontierProximityAnyHit+TI,252295029,232242,602,231640,232242,0,602,231640,0,0,7,15,232242,22,296.947,1018.8979999999999,1315.8449999999998,22,22,0,15,22,0,0,0,0.9990794824578173,0.6818181818181818,1.0,0.3181818181818182,0.6818181818181818,10556.454545454546
FairFrontierMotionAnyHit+TI,252295029,232478,560,231918,232478,0,560,231918,0,0,7,15,232478,22,284.5205,1016.5713999999999,1301.0919,22,22,0,15,22,0,0,0,0.9990785470450153,0.6818181818181818,1.0,0.3181818181818182,0.6818181818181818,10567.181818181818
FairFrontierBestHeuristicOracle+TI,252295029,231611,573,231038,231611,0,573,231038,0,0,8,14,231611,22,297.64869999999996,1023.4435,1321.0922,22,22,0,14,22,0,0,0,0.9990819834979785,0.6363636363636364,1.0,0.36363636363636365,0.6363636363636364,10527.772727272728
OptimizedFrozenLearnedAnyHit+TI,252295029,232219,579,231640,232219,0,579,231640,0,0,7,15,232219,22,284.4496,1013.0362,1297.4858,22,22,0,15,22,0,0,0,0.9990795736209294,0.6818181818181818,1.0,0.3181818181818182,0.6818181818181818,10555.40909090909
FrozenLearnedAnyHit+TI,252295029,242049,704,241345,242049,0,704,241345,0,0,0,22,242049,22,307.0861,287921.08499999996,288228.17110000004,22,22,0,22,22,0,0,0,0.9990406112995591,1.0,1.0,0.0,1.0,11002.227272727272
RandomAnyHit+TI,252295029,241389,673,240716,241389,0,673,240716,0,0,1,21,241389,22,306.2113,1914.7804999999998,2220.9918,22,22,0,21,22,0,0,0,0.9990432272845138,0.9545454545454546,1.0,0.045454545454545456,0.9545454545454546,10972.227272727272
ProximityHeuristicAnyHit+TI,252295029,181591,493,181098,181591,0,493,181098,0,0,10,12,181591,22,241.64069999999998,19580.1159,19821.7566,22,22,0,12,22,0,0,0,0.9992802434486333,0.5454545454545454,1.0,0.45454545454545453,0.5454545454545454,8254.136363636364
MotionHeuristicAnyHit+TI,252295029,238223,648,237575,238223,0,648,237575,0,0,2,20,238223,22,294.5462,19700.0666,19994.612800000003,22,22,0,20,22,0,0,0,0.999055776085069,0.9090909090909091,1.0,0.09090909090909091,0.9090909090909091,10828.318181818182
BestFixedHeuristicOracle+TI,252295029,181591,493,181098,181591,0,493,181098,0,0,10,12,181591,22,241.64069999999998,19580.1159,19821.7566,22,22,0,12,22,0,0,0,0.9992802434486333,0.5454545454545454,1.0,0.45454545454545453,0.5454545454545454,8254.136363636364
